file,emotion
synthesized_audio/de6_sad_p001754.wav,sadness
synthesized_audio/de6_neutral_p001755.wav,neutral
synthesized_audio/de6_bored_p001756.wav,boredom
synthesized_audio/de6_scared_p001757.wav,fear
synthesized_audio/de7_happy_p001758.wav,happiness
synthesized_audio/de7_angry_p001759.wav,anger
synthesized_audio/de7_sad_p001760.wav,sadness
synthesized_audio/de7_neutral_p001761.wav,neutral
synthesized_audio/de7_bored_p001762.wav,boredom
synthesized_audio/de7_scared_p001763.wav,fear
synthesized_audio/de6_happy_p001788.wav,happiness
synthesized_audio/de6_angry_p001789.wav,anger
synthesized_audio/de6_sad_p001790.wav,sadness
synthesized_audio/de6_neutral_p001791.wav,neutral
synthesized_audio/de6_bored_p001792.wav,boredom
synthesized_audio/de6_scared_p001793.wav,fear
synthesized_audio/de7_happy_p001794.wav,happiness
synthesized_audio/de7_angry_p001795.wav,anger
synthesized_audio/de7_sad_p001796.wav,sadness
synthesized_audio/de7_neutral_p001797.wav,neutral
synthesized_audio/de7_bored_p001798.wav,boredom
synthesized_audio/de7_scared_p001799.wav,fear
synthesized_audio/de6_happy_p001824.wav,happiness
synthesized_audio/de6_angry_p001825.wav,anger
synthesized_audio/de6_sad_p001826.wav,sadness
synthesized_audio/de6_neutral_p001827.wav,neutral
synthesized_audio/de6_bored_p001828.wav,boredom
synthesized_audio/de6_scared_p001829.wav,fear
synthesized_audio/de7_happy_p001830.wav,happiness
synthesized_audio/de7_angry_p001831.wav,anger
synthesized_audio/de7_sad_p001832.wav,sadness
synthesized_audio/de7_neutral_p001833.wav,neutral
synthesized_audio/de7_bored_p001834.wav,boredom
synthesized_audio/de7_scared_p001835.wav,fear
synthesized_audio/de6_happy_p001860.wav,happiness
synthesized_audio/de6_angry_p001861.wav,anger
synthesized_audio/de6_sad_p001862.wav,sadness
synthesized_audio/de6_neutral_p001863.wav,neutral
synthesized_audio/de6_bored_p001864.wav,boredom
synthesized_audio/de6_scared_p001865.wav,fear
synthesized_audio/de7_happy_p001866.wav,happiness
synthesized_audio/de7_angry_p001867.wav,anger
synthesized_audio/de7_sad_p001868.wav,sadness
synthesized_audio/de7_neutral_p001869.wav,neutral
synthesized_audio/de7_bored_p001870.wav,boredom
synthesized_audio/de7_scared_p001871.wav,fear
synthesized_audio/de6_happy_p001896.wav,happiness
synthesized_audio/de6_angry_p001897.wav,anger
synthesized_audio/de6_sad_p001898.wav,sadness
synthesized_audio/de6_neutral_p001899.wav,neutral
synthesized_audio/de6_bored_p001900.wav,boredom
synthesized_audio/de6_scared_p001901.wav,fear
synthesized_audio/de7_happy_p001902.wav,happiness
synthesized_audio/de7_angry_p001903.wav,anger
synthesized_audio/de7_sad_p001904.wav,sadness
synthesized_audio/de7_neutral_p001905.wav,neutral
synthesized_audio/de7_bored_p001906.wav,boredom
synthesized_audio/de7_scared_p001907.wav,fear
synthesized_audio/de6_happy_p001932.wav,happiness
synthesized_audio/de6_angry_p001933.wav,anger
synthesized_audio/de6_sad_p001934.wav,sadness
synthesized_audio/de6_neutral_p001935.wav,neutral
synthesized_audio/de6_bored_p001936.wav,boredom
synthesized_audio/de6_scared_p001937.wav,fear
synthesized_audio/de7_happy_p001938.wav,happiness
synthesized_audio/de7_angry_p001939.wav,anger
synthesized_audio/de7_sad_p001940.wav,sadness
synthesized_audio/de7_neutral_p001941.wav,neutral
synthesized_audio/de7_bored_p001942.wav,boredom
synthesized_audio/de7_scared_p001943.wav,fear
synthesized_audio/de6_happy_p001968.wav,happiness
synthesized_audio/de6_angry_p001969.wav,anger
synthesized_audio/de6_sad_p001970.wav,sadness
synthesized_audio/de6_neutral_p001971.wav,neutral
synthesized_audio/de6_bored_p001972.wav,boredom
synthesized_audio/de6_scared_p001973.wav,fear
synthesized_audio/de7_happy_p001974.wav,happiness
synthesized_audio/de7_angry_p001975.wav,anger
synthesized_audio/de7_sad_p001976.wav,sadness
synthesized_audio/de7_neutral_p001977.wav,neutral
synthesized_audio/de7_bored_p001978.wav,boredom
synthesized_audio/de7_scared_p001979.wav,fear
synthesized_audio/de6_happy_p002004.wav,happiness
synthesized_audio/de6_angry_p002005.wav,anger
synthesized_audio/de6_sad_p002006.wav,sadness
synthesized_audio/de6_neutral_p002007.wav,neutral
synthesized_audio/de6_bored_p002008.wav,boredom
synthesized_audio/de6_scared_p002009.wav,fear
synthesized_audio/de7_happy_p002010.wav,happiness
synthesized_audio/de7_sad_p002012.wav,sadness
synthesized_audio/de7_neutral_p002013.wav,neutral
synthesized_audio/de7_bored_p002014.wav,boredom
synthesized_audio/de7_scared_p002015.wav,fear
synthesized_audio/de6_happy_p002040.wav,happiness
synthesized_audio/de6_angry_p002041.wav,anger
synthesized_audio/de6_sad_p002042.wav,sadness
synthesized_audio/de6_neutral_p002043.wav,neutral
synthesized_audio/de6_bored_p002044.wav,boredom
synthesized_audio/de7_happy_p002046.wav,happiness
synthesized_audio/de7_angry_p002047.wav,anger
synthesized_audio/de7_neutral_p002049.wav,neutral
synthesized_audio/de7_bored_p002050.wav,boredom
synthesized_audio/de7_scared_p002051.wav,fear
synthesized_audio/de6_happy_p002076.wav,happiness
synthesized_audio/de6_angry_p002077.wav,anger
synthesized_audio/de6_sad_p002078.wav,sadness
synthesized_audio/de6_neutral_p002079.wav,neutral
synthesized_audio/de6_bored_p002080.wav,boredom
synthesized_audio/de6_scared_p002081.wav,fear
synthesized_audio/de7_happy_p002082.wav,happiness
synthesized_audio/de7_angry_p002083.wav,anger
synthesized_audio/de7_sad_p002084.wav,sadness
synthesized_audio/de7_neutral_p002085.wav,neutral
synthesized_audio/de7_bored_p002086.wav,boredom
synthesized_audio/de7_scared_p002087.wav,fear
synthesized_audio/de6_happy_p002112.wav,happiness
synthesized_audio/de6_angry_p002113.wav,anger
synthesized_audio/de6_sad_p002114.wav,sadness
synthesized_audio/de6_neutral_p002115.wav,neutral
synthesized_audio/de6_bored_p002116.wav,boredom
synthesized_audio/de6_scared_p002117.wav,fear
synthesized_audio/de7_happy_p002118.wav,happiness
synthesized_audio/de7_angry_p002119.wav,anger
synthesized_audio/de7_sad_p002120.wav,sadness
synthesized_audio/de7_neutral_p002121.wav,neutral
synthesized_audio/de7_bored_p002122.wav,boredom
synthesized_audio/de7_scared_p002123.wav,fear
synthesized_audio/de6_happy_p002148.wav,happiness
synthesized_audio/de6_angry_p002149.wav,anger
synthesized_audio/de6_sad_p002150.wav,sadness
synthesized_audio/de6_neutral_p002151.wav,neutral
synthesized_audio/de6_bored_p002152.wav,boredom
synthesized_audio/de6_scared_p002153.wav,fear
synthesized_audio/de7_happy_p002154.wav,happiness
synthesized_audio/de7_angry_p002155.wav,anger
synthesized_audio/de7_sad_p002156.wav,sadness
synthesized_audio/de7_neutral_p002157.wav,neutral
synthesized_audio/de7_bored_p002158.wav,boredom
synthesized_audio/de7_scared_p002159.wav,fear
synthesized_audio/de6_happy_p002184.wav,happiness
synthesized_audio/de6_angry_p002185.wav,anger
synthesized_audio/de6_sad_p002186.wav,sadness
synthesized_audio/de6_neutral_p002187.wav,neutral
synthesized_audio/de6_bored_p002188.wav,boredom
synthesized_audio/de6_scared_p002189.wav,fear
synthesized_audio/de7_happy_p002190.wav,happiness
synthesized_audio/de7_angry_p002191.wav,anger
synthesized_audio/de7_sad_p002192.wav,sadness
synthesized_audio/de7_neutral_p002193.wav,neutral
synthesized_audio/de7_bored_p002194.wav,boredom
synthesized_audio/de7_scared_p002195.wav,fear
synthesized_audio/de6_happy_p002220.wav,happiness
synthesized_audio/de6_angry_p002221.wav,anger
synthesized_audio/de6_sad_p002222.wav,sadness
synthesized_audio/de6_neutral_p002223.wav,neutral
synthesized_audio/de6_bored_p002224.wav,boredom
synthesized_audio/de6_scared_p002225.wav,fear
synthesized_audio/de7_happy_p002226.wav,happiness
synthesized_audio/de7_angry_p002227.wav,anger
synthesized_audio/de7_sad_p002228.wav,sadness
synthesized_audio/de7_neutral_p002229.wav,neutral
synthesized_audio/de7_bored_p002230.wav,boredom
synthesized_audio/de7_scared_p002231.wav,fear
synthesized_audio/de6_happy_p002256.wav,happiness
synthesized_audio/de6_angry_p002257.wav,anger
synthesized_audio/de6_sad_p002258.wav,sadness
synthesized_audio/de6_neutral_p002259.wav,neutral
synthesized_audio/de6_bored_p002260.wav,boredom
synthesized_audio/de6_scared_p002261.wav,fear
synthesized_audio/de7_happy_p002262.wav,happiness
synthesized_audio/de7_angry_p002263.wav,anger
synthesized_audio/de7_sad_p002264.wav,sadness
synthesized_audio/de7_neutral_p002265.wav,neutral
synthesized_audio/de7_bored_p002266.wav,boredom
synthesized_audio/de7_scared_p002267.wav,fear
synthesized_audio/de6_happy_p002292.wav,happiness
synthesized_audio/de6_angry_p002293.wav,anger
synthesized_audio/de6_sad_p002294.wav,sadness
synthesized_audio/de6_neutral_p002295.wav,neutral
synthesized_audio/de6_bored_p002296.wav,boredom
synthesized_audio/de6_scared_p002297.wav,fear
synthesized_audio/de7_happy_p002298.wav,happiness
synthesized_audio/de7_angry_p002299.wav,anger
synthesized_audio/de7_sad_p002300.wav,sadness
synthesized_audio/de7_neutral_p002301.wav,neutral
synthesized_audio/de7_bored_p002302.wav,boredom
synthesized_audio/de7_scared_p002303.wav,fear
synthesized_audio/de6_happy_p002328.wav,happiness
synthesized_audio/de6_angry_p002329.wav,anger
synthesized_audio/de6_sad_p002330.wav,sadness
synthesized_audio/de6_neutral_p002331.wav,neutral
synthesized_audio/de6_bored_p002332.wav,boredom
synthesized_audio/de6_scared_p002333.wav,fear
synthesized_audio/de7_happy_p002334.wav,happiness
synthesized_audio/de7_angry_p002335.wav,anger
synthesized_audio/de7_sad_p002336.wav,sadness
synthesized_audio/de7_neutral_p002337.wav,neutral
synthesized_audio/de7_bored_p002338.wav,boredom
synthesized_audio/de6_happy_p002364.wav,happiness
synthesized_audio/de6_angry_p002365.wav,anger
synthesized_audio/de6_sad_p002366.wav,sadness
synthesized_audio/de6_neutral_p002367.wav,neutral
synthesized_audio/de6_bored_p002368.wav,boredom
synthesized_audio/de6_scared_p002369.wav,fear
synthesized_audio/de7_happy_p002370.wav,happiness
synthesized_audio/de7_angry_p002371.wav,anger
synthesized_audio/de7_sad_p002372.wav,sadness
synthesized_audio/de7_neutral_p002373.wav,neutral
synthesized_audio/de7_bored_p002374.wav,boredom
synthesized_audio/de7_scared_p002375.wav,fear
synthesized_audio/de6_happy_p002400.wav,happiness
synthesized_audio/de6_angry_p002401.wav,anger
synthesized_audio/de6_sad_p002402.wav,sadness
synthesized_audio/de6_neutral_p002403.wav,neutral
synthesized_audio/de6_bored_p002404.wav,boredom
synthesized_audio/de6_scared_p002405.wav,fear
synthesized_audio/de7_happy_p002406.wav,happiness
synthesized_audio/de7_angry_p002407.wav,anger
synthesized_audio/de7_sad_p002408.wav,sadness
synthesized_audio/de7_neutral_p002409.wav,neutral
synthesized_audio/de7_bored_p002410.wav,boredom
synthesized_audio/de7_scared_p002411.wav,fear
synthesized_audio/de6_happy_p002436.wav,happiness
synthesized_audio/de6_angry_p002437.wav,anger
synthesized_audio/de6_sad_p002438.wav,sadness
synthesized_audio/de6_neutral_p002439.wav,neutral
synthesized_audio/de6_bored_p002440.wav,boredom
synthesized_audio/de6_scared_p002441.wav,fear
synthesized_audio/de7_happy_p002442.wav,happiness
synthesized_audio/de7_angry_p002443.wav,anger
synthesized_audio/de7_sad_p002444.wav,sadness
synthesized_audio/de7_neutral_p002445.wav,neutral
synthesized_audio/de7_bored_p002446.wav,boredom
synthesized_audio/de7_scared_p002447.wav,fear
synthesized_audio/de6_happy_p002472.wav,happiness
synthesized_audio/de6_angry_p002473.wav,anger
synthesized_audio/de6_sad_p002474.wav,sadness
synthesized_audio/de6_neutral_p002475.wav,neutral
synthesized_audio/de6_bored_p002476.wav,boredom
synthesized_audio/de6_scared_p002477.wav,fear
synthesized_audio/de7_happy_p002478.wav,happiness
synthesized_audio/de7_angry_p002479.wav,anger
synthesized_audio/de7_sad_p002480.wav,sadness
synthesized_audio/de7_neutral_p002481.wav,neutral
synthesized_audio/de7_bored_p002482.wav,boredom
synthesized_audio/de7_scared_p002483.wav,fear
synthesized_audio/de6_happy_p002508.wav,happiness
synthesized_audio/de6_angry_p002509.wav,anger
synthesized_audio/de6_sad_p002510.wav,sadness
synthesized_audio/de6_neutral_p002511.wav,neutral
synthesized_audio/de6_bored_p002512.wav,boredom
synthesized_audio/de6_scared_p002513.wav,fear
synthesized_audio/de7_happy_p002514.wav,happiness
synthesized_audio/de7_angry_p002515.wav,anger
synthesized_audio/de7_sad_p002516.wav,sadness
synthesized_audio/de7_neutral_p002517.wav,neutral
synthesized_audio/de7_bored_p002518.wav,boredom
synthesized_audio/de7_scared_p002519.wav,fear
synthesized_audio/de6_happy_p002544.wav,happiness
synthesized_audio/de6_angry_p002545.wav,anger
synthesized_audio/de6_sad_p002546.wav,sadness
synthesized_audio/de6_neutral_p002547.wav,neutral
synthesized_audio/de6_bored_p002548.wav,boredom
synthesized_audio/de6_scared_p002549.wav,fear
synthesized_audio/de7_happy_p002550.wav,happiness
synthesized_audio/de7_angry_p002551.wav,anger
synthesized_audio/de7_sad_p002552.wav,sadness
synthesized_audio/de7_neutral_p002553.wav,neutral
synthesized_audio/de7_bored_p002554.wav,boredom
synthesized_audio/de7_scared_p002555.wav,fear
synthesized_audio/de6_happy_p002580.wav,happiness
synthesized_audio/de6_angry_p002581.wav,anger
synthesized_audio/de6_sad_p002582.wav,sadness
synthesized_audio/de6_neutral_p002583.wav,neutral
synthesized_audio/de6_bored_p002584.wav,boredom
synthesized_audio/de6_scared_p002585.wav,fear
synthesized_audio/de7_happy_p002586.wav,happiness
synthesized_audio/de7_angry_p002587.wav,anger
synthesized_audio/de7_bored_p002590.wav,boredom
synthesized_audio/de7_scared_p002591.wav,fear
synthesized_audio/de6_happy_p002616.wav,happiness
synthesized_audio/de6_sad_p002618.wav,sadness
synthesized_audio/de6_neutral_p002619.wav,neutral
synthesized_audio/de6_bored_p002620.wav,boredom
synthesized_audio/de6_scared_p002621.wav,fear
synthesized_audio/de7_happy_p002622.wav,happiness
synthesized_audio/de7_angry_p002623.wav,anger
synthesized_audio/de7_sad_p002624.wav,sadness
synthesized_audio/de7_neutral_p002625.wav,neutral
synthesized_audio/de7_bored_p002626.wav,boredom
synthesized_audio/de7_scared_p002627.wav,fear
synthesized_audio/de6_happy_p002652.wav,happiness
synthesized_audio/de6_angry_p002653.wav,anger
synthesized_audio/de6_sad_p002654.wav,sadness
synthesized_audio/de6_neutral_p002655.wav,neutral
synthesized_audio/de6_bored_p002656.wav,boredom
synthesized_audio/de6_scared_p002657.wav,fear
synthesized_audio/de7_happy_p002658.wav,happiness
synthesized_audio/de7_angry_p002659.wav,anger
synthesized_audio/de7_sad_p002660.wav,sadness
synthesized_audio/de7_neutral_p002661.wav,neutral
synthesized_audio/de7_bored_p002662.wav,boredom
synthesized_audio/de7_scared_p002663.wav,fear
synthesized_audio/de6_happy_p002688.wav,happiness
synthesized_audio/de6_angry_p002689.wav,anger
synthesized_audio/de6_sad_p002690.wav,sadness
synthesized_audio/de6_neutral_p002691.wav,neutral
synthesized_audio/de6_bored_p002692.wav,boredom
synthesized_audio/de6_scared_p002693.wav,fear
synthesized_audio/de7_happy_p002694.wav,happiness
synthesized_audio/de7_angry_p002695.wav,anger
synthesized_audio/de7_sad_p002696.wav,sadness
synthesized_audio/de7_neutral_p002697.wav,neutral
synthesized_audio/de7_bored_p002698.wav,boredom
synthesized_audio/de7_scared_p002699.wav,fear
synthesized_audio/de6_happy_p002724.wav,happiness
synthesized_audio/de6_angry_p002725.wav,anger
synthesized_audio/de6_sad_p002726.wav,sadness
synthesized_audio/de6_neutral_p002727.wav,neutral
synthesized_audio/de6_bored_p002728.wav,boredom
synthesized_audio/de6_scared_p002729.wav,fear
synthesized_audio/de7_happy_p002730.wav,happiness
synthesized_audio/de7_sad_p002732.wav,sadness
synthesized_audio/de7_neutral_p002733.wav,neutral
synthesized_audio/de7_bored_p002734.wav,boredom
synthesized_audio/de7_scared_p002735.wav,fear
synthesized_audio/de6_happy_p002760.wav,happiness
synthesized_audio/de6_angry_p002761.wav,anger
synthesized_audio/de6_sad_p002762.wav,sadness
synthesized_audio/de6_neutral_p002763.wav,neutral
synthesized_audio/de6_bored_p002764.wav,boredom
synthesized_audio/de6_scared_p002765.wav,fear
synthesized_audio/de7_happy_p002766.wav,happiness
synthesized_audio/de7_angry_p002767.wav,anger
synthesized_audio/de7_sad_p002768.wav,sadness
synthesized_audio/de7_neutral_p002769.wav,neutral
synthesized_audio/de7_bored_p002770.wav,boredom
synthesized_audio/de7_scared_p002771.wav,fear
synthesized_audio/de6_happy_p002796.wav,happiness
synthesized_audio/de6_angry_p002797.wav,anger
synthesized_audio/de6_sad_p002798.wav,sadness
synthesized_audio/de6_neutral_p002799.wav,neutral
synthesized_audio/de6_bored_p002800.wav,boredom
synthesized_audio/de6_scared_p002801.wav,fear
synthesized_audio/de7_angry_p002803.wav,anger
synthesized_audio/de7_sad_p002804.wav,sadness
synthesized_audio/de7_neutral_p002805.wav,neutral
synthesized_audio/de7_bored_p002806.wav,boredom
synthesized_audio/de6_happy_p002832.wav,happiness
synthesized_audio/de6_angry_p002833.wav,anger
synthesized_audio/de6_sad_p002834.wav,sadness
synthesized_audio/de6_neutral_p002835.wav,neutral
synthesized_audio/de6_bored_p002836.wav,boredom
synthesized_audio/de6_scared_p002837.wav,fear
synthesized_audio/de7_happy_p002838.wav,happiness
synthesized_audio/de7_sad_p002840.wav,sadness
synthesized_audio/de7_neutral_p002841.wav,neutral
synthesized_audio/de7_bored_p002842.wav,boredom
synthesized_audio/de7_scared_p002843.wav,fear
synthesized_audio/de6_happy_p002868.wav,happiness
synthesized_audio/de6_angry_p002869.wav,anger
synthesized_audio/de6_sad_p002870.wav,sadness
synthesized_audio/de6_neutral_p002871.wav,neutral
synthesized_audio/de6_bored_p002872.wav,boredom
synthesized_audio/de6_scared_p002873.wav,fear
synthesized_audio/de7_happy_p002874.wav,happiness
synthesized_audio/de7_neutral_p002877.wav,neutral
synthesized_audio/de7_bored_p002878.wav,boredom
synthesized_audio/de7_scared_p002879.wav,fear
synthesized_audio/de6_happy_p002904.wav,happiness
synthesized_audio/de6_angry_p002905.wav,anger
synthesized_audio/de6_sad_p002906.wav,sadness
synthesized_audio/de6_neutral_p002907.wav,neutral
synthesized_audio/de6_bored_p002908.wav,boredom
synthesized_audio/de6_scared_p002909.wav,fear
synthesized_audio/de7_happy_p002910.wav,happiness
synthesized_audio/de7_angry_p002911.wav,anger
synthesized_audio/de7_sad_p002912.wav,sadness
synthesized_audio/de7_neutral_p002913.wav,neutral
synthesized_audio/de7_bored_p002914.wav,boredom
synthesized_audio/de7_scared_p002915.wav,fear
synthesized_audio/de6_happy_p002940.wav,happiness
synthesized_audio/de6_angry_p002941.wav,anger
synthesized_audio/de6_sad_p002942.wav,sadness
synthesized_audio/de6_neutral_p002943.wav,neutral
synthesized_audio/de6_bored_p002944.wav,boredom
synthesized_audio/de7_happy_p002946.wav,happiness
synthesized_audio/de7_angry_p002947.wav,anger
synthesized_audio/de7_sad_p002948.wav,sadness
synthesized_audio/de7_neutral_p002949.wav,neutral
synthesized_audio/de7_bored_p002950.wav,boredom
synthesized_audio/de7_scared_p002951.wav,fear
synthesized_audio/de6_happy_p002976.wav,happiness
synthesized_audio/de6_angry_p002977.wav,anger
synthesized_audio/de6_neutral_p002979.wav,neutral
synthesized_audio/de6_bored_p002980.wav,boredom
synthesized_audio/de6_scared_p002981.wav,fear
synthesized_audio/de7_happy_p002982.wav,happiness
synthesized_audio/de7_angry_p002983.wav,anger
synthesized_audio/de7_sad_p002984.wav,sadness
synthesized_audio/de7_neutral_p002985.wav,neutral
synthesized_audio/de7_bored_p002986.wav,boredom
synthesized_audio/de7_scared_p002987.wav,fear
synthesized_audio/de6_happy_p003012.wav,happiness
synthesized_audio/de6_angry_p003013.wav,anger
synthesized_audio/de6_sad_p003014.wav,sadness
synthesized_audio/de6_neutral_p003015.wav,neutral
synthesized_audio/de6_bored_p003016.wav,boredom
synthesized_audio/de6_scared_p003017.wav,fear
synthesized_audio/de7_happy_p003018.wav,happiness
synthesized_audio/de7_angry_p003019.wav,anger
synthesized_audio/de7_sad_p003020.wav,sadness
synthesized_audio/de7_neutral_p003021.wav,neutral
synthesized_audio/de7_bored_p003022.wav,boredom
synthesized_audio/de7_scared_p003023.wav,fear
synthesized_audio/de6_happy_p003048.wav,happiness
synthesized_audio/de6_angry_p003049.wav,anger
synthesized_audio/de6_sad_p003050.wav,sadness
synthesized_audio/de6_neutral_p003051.wav,neutral
synthesized_audio/de6_bored_p003052.wav,boredom
synthesized_audio/de6_scared_p003053.wav,fear
synthesized_audio/de7_happy_p003054.wav,happiness
synthesized_audio/de7_angry_p003055.wav,anger
synthesized_audio/de7_sad_p003056.wav,sadness
synthesized_audio/de7_neutral_p003057.wav,neutral
synthesized_audio/de7_bored_p003058.wav,boredom
synthesized_audio/de7_scared_p003059.wav,fear
synthesized_audio/de6_happy_p003084.wav,happiness
synthesized_audio/de6_angry_p003085.wav,anger
synthesized_audio/de6_sad_p003086.wav,sadness
synthesized_audio/de6_neutral_p003087.wav,neutral
synthesized_audio/de6_bored_p003088.wav,boredom
synthesized_audio/de6_scared_p003089.wav,fear
synthesized_audio/de7_happy_p003090.wav,happiness
synthesized_audio/de7_angry_p003091.wav,anger
synthesized_audio/de7_sad_p003092.wav,sadness
synthesized_audio/de7_neutral_p003093.wav,neutral
synthesized_audio/de7_bored_p003094.wav,boredom
synthesized_audio/de7_scared_p003095.wav,fear
synthesized_audio/de6_happy_p003120.wav,happiness
synthesized_audio/de6_angry_p003121.wav,anger
synthesized_audio/de6_sad_p003122.wav,sadness
synthesized_audio/de6_neutral_p003123.wav,neutral
synthesized_audio/de6_bored_p003124.wav,boredom
synthesized_audio/de6_scared_p003125.wav,fear
synthesized_audio/de7_happy_p003126.wav,happiness
synthesized_audio/de7_angry_p003127.wav,anger
synthesized_audio/de7_sad_p003128.wav,sadness
synthesized_audio/de7_neutral_p003129.wav,neutral
synthesized_audio/de7_bored_p003130.wav,boredom
synthesized_audio/de7_scared_p003131.wav,fear
synthesized_audio/de6_happy_p003156.wav,happiness
synthesized_audio/de6_angry_p003157.wav,anger
synthesized_audio/de6_sad_p003158.wav,sadness
synthesized_audio/de6_neutral_p003159.wav,neutral
synthesized_audio/de6_bored_p003160.wav,boredom
synthesized_audio/de6_scared_p003161.wav,fear
synthesized_audio/de7_happy_p003162.wav,happiness
synthesized_audio/de7_angry_p003163.wav,anger
synthesized_audio/de7_sad_p003164.wav,sadness
synthesized_audio/de7_neutral_p003165.wav,neutral
synthesized_audio/de7_bored_p003166.wav,boredom
synthesized_audio/de7_scared_p003167.wav,fear
synthesized_audio/de6_happy_p003192.wav,happiness
synthesized_audio/de6_angry_p003193.wav,anger
synthesized_audio/de6_sad_p003194.wav,sadness
synthesized_audio/de6_neutral_p003195.wav,neutral
synthesized_audio/de6_bored_p003196.wav,boredom
synthesized_audio/de6_scared_p003197.wav,fear
synthesized_audio/de7_happy_p003198.wav,happiness
synthesized_audio/de7_angry_p003199.wav,anger
synthesized_audio/de7_sad_p003200.wav,sadness
synthesized_audio/de7_neutral_p003201.wav,neutral
synthesized_audio/de7_bored_p003202.wav,boredom
synthesized_audio/de7_scared_p003203.wav,fear
synthesized_audio/de6_happy_p003228.wav,happiness
synthesized_audio/de6_angry_p003229.wav,anger
synthesized_audio/de6_sad_p003230.wav,sadness
synthesized_audio/de6_neutral_p003231.wav,neutral
synthesized_audio/de6_bored_p003232.wav,boredom
synthesized_audio/de6_scared_p003233.wav,fear
synthesized_audio/de7_happy_p003234.wav,happiness
synthesized_audio/de7_angry_p003235.wav,anger
synthesized_audio/de7_sad_p003236.wav,sadness
synthesized_audio/de7_neutral_p003237.wav,neutral
synthesized_audio/de7_bored_p003238.wav,boredom
synthesized_audio/de7_scared_p003239.wav,fear
synthesized_audio/de6_happy_p003264.wav,happiness
synthesized_audio/de6_angry_p003265.wav,anger
synthesized_audio/de6_sad_p003266.wav,sadness
synthesized_audio/de6_neutral_p003267.wav,neutral
synthesized_audio/de6_bored_p003268.wav,boredom
synthesized_audio/de6_scared_p003269.wav,fear
synthesized_audio/de7_happy_p003270.wav,happiness
synthesized_audio/de7_angry_p003271.wav,anger
synthesized_audio/de7_sad_p003272.wav,sadness
synthesized_audio/de7_neutral_p003273.wav,neutral
synthesized_audio/de7_bored_p003274.wav,boredom
synthesized_audio/de7_scared_p003275.wav,fear
synthesized_audio/de6_happy_p003300.wav,happiness
synthesized_audio/de6_angry_p003301.wav,anger
synthesized_audio/de6_sad_p003302.wav,sadness
synthesized_audio/de6_neutral_p003303.wav,neutral
synthesized_audio/de6_bored_p003304.wav,boredom
synthesized_audio/de6_scared_p003305.wav,fear
synthesized_audio/de7_happy_p003306.wav,happiness
synthesized_audio/de7_angry_p003307.wav,anger
synthesized_audio/de7_sad_p003308.wav,sadness
synthesized_audio/de7_neutral_p003309.wav,neutral
synthesized_audio/de7_bored_p003310.wav,boredom
synthesized_audio/de6_happy_p003336.wav,happiness
synthesized_audio/de6_angry_p003337.wav,anger
synthesized_audio/de6_neutral_p003339.wav,neutral
synthesized_audio/de6_bored_p003340.wav,boredom
synthesized_audio/de6_scared_p003341.wav,fear
synthesized_audio/de7_happy_p003342.wav,happiness
synthesized_audio/de7_angry_p003343.wav,anger
synthesized_audio/de7_sad_p003344.wav,sadness
synthesized_audio/de7_neutral_p003345.wav,neutral
synthesized_audio/de7_bored_p003346.wav,boredom
synthesized_audio/de7_scared_p003347.wav,fear
synthesized_audio/de6_happy_p003372.wav,happiness
synthesized_audio/de6_angry_p003373.wav,anger
synthesized_audio/de6_sad_p003374.wav,sadness
synthesized_audio/de6_neutral_p003375.wav,neutral
synthesized_audio/de6_bored_p003376.wav,boredom
synthesized_audio/de6_scared_p003377.wav,fear
synthesized_audio/de7_happy_p003378.wav,happiness
synthesized_audio/de7_angry_p003379.wav,anger
synthesized_audio/de7_sad_p003380.wav,sadness
synthesized_audio/de7_neutral_p003381.wav,neutral
synthesized_audio/de7_bored_p003382.wav,boredom
synthesized_audio/de7_scared_p003383.wav,fear
synthesized_audio/de6_happy_p003408.wav,happiness
synthesized_audio/de6_angry_p003409.wav,anger
synthesized_audio/de6_sad_p003410.wav,sadness
synthesized_audio/de6_neutral_p003411.wav,neutral
synthesized_audio/de6_bored_p003412.wav,boredom
synthesized_audio/de6_scared_p003413.wav,fear
synthesized_audio/de7_happy_p003414.wav,happiness
synthesized_audio/de7_angry_p003415.wav,anger
synthesized_audio/de7_sad_p003416.wav,sadness
synthesized_audio/de7_neutral_p003417.wav,neutral
synthesized_audio/de7_bored_p003418.wav,boredom
synthesized_audio/de7_scared_p003419.wav,fear
synthesized_audio/de6_happy_p003444.wav,happiness
synthesized_audio/de6_angry_p003445.wav,anger
synthesized_audio/de6_sad_p003446.wav,sadness
synthesized_audio/de6_neutral_p003447.wav,neutral
synthesized_audio/de6_bored_p003448.wav,boredom
synthesized_audio/de6_scared_p003449.wav,fear
synthesized_audio/de7_happy_p003450.wav,happiness
synthesized_audio/de7_angry_p003451.wav,anger
synthesized_audio/de7_sad_p003452.wav,sadness
synthesized_audio/de7_neutral_p003453.wav,neutral
synthesized_audio/de7_bored_p003454.wav,boredom
synthesized_audio/de7_scared_p003455.wav,fear
synthesized_audio/de6_happy_p003480.wav,happiness
synthesized_audio/de6_angry_p003481.wav,anger
synthesized_audio/de6_sad_p003482.wav,sadness
synthesized_audio/de6_neutral_p003483.wav,neutral
synthesized_audio/de6_bored_p003484.wav,boredom
synthesized_audio/de6_scared_p003485.wav,fear
